m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,-1,-1,-1,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_-1_loc_-1_glob_-1.csv,2948.592288754182
Econ+Glob,-1,-1,-1,dinst2_30subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_-1_glob_-1.csv,514.6967443076428
Econ+Loc,-1,-1,-1,dinst2_30subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_-1_glob_-1.csv,7399.943726451369
Glob+Loc,-1,-1,-1,dinst2_30subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_-1_glob_-1.csv,1945.6593876047991
Econ,-1,-1,-1,dinst2_30subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_-1_glob_-1.csv,870.8602603978943
Glob,-1,-1,-1,dinst2_30subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_-1_glob_-1.csv,4967.930252581602
Loc,-1,-1,-1,dinst2_30subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_-1_glob_-1.csv,83.52266171434894
,-1,-1,-1,dinst2_30subjs,new_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_-1_loc_-1_glob_-1.csv,1272.5892847490031
Econ+Glob+Loc,0,-1,-1,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_0_loc_-1_glob_-1.csv,4728.952910261927
Econ+Glob,0,-1,-1,dinst2_30subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_-1_glob_-1.csv,8423.726421793457
Econ+Loc,0,-1,-1,dinst2_30subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_-1_glob_-1.csv,2909.065125957597
Glob+Loc,0,-1,-1,dinst2_30subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_-1_glob_-1.csv,7970.353086454095
Econ,0,-1,-1,dinst2_30subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_-1_glob_-1.csv,1405.9935758821666
Glob,0,-1,-1,dinst2_30subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_-1_glob_-1.csv,2093.995272360975
Loc,0,-1,-1,dinst2_30subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_-1_glob_-1.csv,7096.542702086503
,0,-1,-1,dinst2_30subjs,new_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_0_loc_-1_glob_-1.csv,533.3303707365412
Econ+Glob+Loc,1,-1,-1,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_1_loc_-1_glob_-1.csv,7462.403436290333
Econ+Glob,1,-1,-1,dinst2_30subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_-1_glob_-1.csv,3531.4482379883993
Econ+Loc,1,-1,-1,dinst2_30subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_-1_glob_-1.csv,3697.4812978620175
Glob+Loc,1,-1,-1,dinst2_30subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_-1_glob_-1.csv,4791.401356880786
Econ,1,-1,-1,dinst2_30subjs,new_144,Glob+Loc,TRUE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_-1_glob_-1.csv,8144.230315630091
Glob,1,-1,-1,dinst2_30subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_-1_glob_-1.csv,1948.2837923876941
Loc,1,-1,-1,dinst2_30subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_-1_glob_-1.csv,2608.4375356794335
,1,-1,-1,dinst2_30subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_1_loc_-1_glob_-1.csv,1776.017580834683
Econ+Glob+Loc,-1,0,-1,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_-1_loc_0_glob_-1.csv,7012.951880624518
Econ+Glob,-1,0,-1,dinst2_30subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_0_glob_-1.csv,428.6022775687743
Econ+Loc,-1,0,-1,dinst2_30subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_0_glob_-1.csv,9788.5468829202
Glob+Loc,-1,0,-1,dinst2_30subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_0_glob_-1.csv,718.4070447694976
Econ,-1,0,-1,dinst2_30subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_0_glob_-1.csv,933.2554430207238
Glob,-1,0,-1,dinst2_30subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_0_glob_-1.csv,7322.1092508977745
Loc,-1,0,-1,dinst2_30subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_0_glob_-1.csv,9073.460971769178
,-1,0,-1,dinst2_30subjs,new_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_-1_loc_0_glob_-1.csv,2629.5546648923773
Econ+Glob+Loc,0,0,-1,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_0_loc_0_glob_-1.csv,8856.46777052246
Econ+Glob,0,0,-1,dinst2_30subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_0_glob_-1.csv,3898.878117083339
Econ+Loc,0,0,-1,dinst2_30subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_0_glob_-1.csv,4617.389381132554
Glob+Loc,0,0,-1,dinst2_30subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_0_glob_-1.csv,1840.456707320176
Econ,0,0,-1,dinst2_30subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_0_glob_-1.csv,2060.198956082575
Glob,0,0,-1,dinst2_30subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_0_glob_-1.csv,7673.948982548434
Loc,0,0,-1,dinst2_30subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_0_glob_-1.csv,1919.1368393145967
,0,0,-1,dinst2_30subjs,new_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_0_loc_0_glob_-1.csv,3529.212791447062
Econ+Glob+Loc,1,0,-1,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_1_loc_0_glob_-1.csv,1896.1143657730427
Econ+Glob,1,0,-1,dinst2_30subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_0_glob_-1.csv,6011.543348526582
Econ+Loc,1,0,-1,dinst2_30subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_0_glob_-1.csv,5273.602498994907
Glob+Loc,1,0,-1,dinst2_30subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_0_glob_-1.csv,6426.350279797334
Econ,1,0,-1,dinst2_30subjs,new_144,Glob+Loc,TRUE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_0_glob_-1.csv,5623.101191997761
Glob,1,0,-1,dinst2_30subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_0_glob_-1.csv,9921.40821607085
Loc,1,0,-1,dinst2_30subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_0_glob_-1.csv,7549.251051137224
,1,0,-1,dinst2_30subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_1_loc_0_glob_-1.csv,1646.202001196565
Econ+Glob+Loc,-1,1,-1,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_-1_loc_1_glob_-1.csv,1038.32792113279
Econ+Glob,-1,1,-1,dinst2_30subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_1_glob_-1.csv,4350.602976095397
